Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI22,OUT018,2904.216757926771
FDT09,OUT013,2207.577723612617
DRC24,OUT027,4092.2746847023673
FDT39,OUT046,2490.144072799007
FDX28,OUT045,1564.580571245053
FDA50,OUT018,1327.065495985952
FDT33,OUT027,4497.990294618921
FDQ60,OUT049,1894.9145099451266
NCM19,OUT018,1542.05837044172
FDF40,OUT046,4003.0227548896773
NCI30,OUT035,3986.247837477846
FDK34,OUT049,3855.6612783684845
FDA38,OUT027,5943.523160228586
FDT02,OUT045,584.6564410811607
FDC11,OUT017,1415.668121352682
FDD08,OUT046,652.5943813230003
NCS29,OUT046,4441.121324606797
DRI03,OUT010,476.5047618419729
FDK48,OUT035,1220.4433836505116
FDM52,OUT049,2487.8444049199993
FDP49,OUT035,957.060632385694
DRA24,OUT046,2624.6140093560243
NCJ43,OUT049,2789.4767908098434
FDE11,OUT045,2972.8089394729227
FDP01,OUT049,2419.173867189907
FDQ59,OUT018,1200.293432836673
FDA43,OUT019,486.8819795756922
FDL14,OUT017,2480.4653925673783
FDV50,OUT010,300.2386921895027
FDT01,OUT027,5750.64951593297
NCC42,OUT035,2296.7719076197327
FDO28,OUT046,1897.7355316916644
FDD32,OUT019,206.42963636834557
FDV45,OUT035,3112.3002294243643
NCW17,OUT019,329.37866832935515
NCJ17,OUT027,2259.5020431434077
NCF18,OUT049,3145.38762716798
FDP01,OUT045,2426.1562110080567
FDH24,OUT045,2478.502318961894
FDI38,OUT027,5588.878833079618
FDX03,OUT035,727.2343884499612
FDY28,OUT046,3523.900202423984
FDN34,OUT018,2397.7888255431308
FDJ02,OUT045,2360.7572295153923
FDW40,OUT019,354.60492755924014
FDX03,OUT017,702.1094748721038
FDE17,OUT027,3934.181148615657
FDT58,OUT046,2591.914259832196
FDI38,OUT013,3470.4804960928404
FDW22,OUT035,3774.39630128081
FDS15,OUT027,2909.299109252037
NCX06,OUT013,3068.7422405486427
DRK47,OUT035,3923.6100221154798
FDC23,OUT027,4696.8183841304
FDM56,OUT010,265.335923118512
FDP21,OUT046,3181.155210640633
FDP58,OUT046,3493.863001124252
FDA27,OUT019,630.1886770876623
FDK41,OUT019,204.16021764817597
NCH42,OUT046,3907.82833291764
FDG29,OUT045,664.5759633586027
FDW15,OUT018,2124.063707568639
FDD28,OUT018,799.6878136868429
FDQ37,OUT049,3149.5297606254303
FDC23,OUT035,3074.393847023172
FDV13,OUT035,1494.8939443399947
FDK33,OUT046,3574.6306800550897
FDO33,OUT013,1938.1888573240017
FDN21,OUT017,2669.8272691454936
NCW06,OUT027,5198.847408637438
FDI38,OUT035,3690.5845901125736
FDC21,OUT027,2985.5336550480765
NCS05,OUT046,2223.528508189881
NCN53,OUT049,627.0712883549693
FDV40,OUT010,180.67593350103857
FDG60,OUT017,3964.3963809086536
NCY30,OUT027,4917.42354568434
FDM40,OUT045,2183.235050522616
NCO30,OUT046,3000.8299239183084
FDK10,OUT046,2986.1593703786684
FDM36,OUT045,2832.9661574149663
FDN10,OUT013,1888.670088560761
FDM46,OUT018,1316.4010529113448
FDX50,OUT049,1701.8953154145263
FDP33,OUT045,3941.764429013204
FDO12,OUT045,3089.115988425816
FDC28,OUT013,1771.958691225119
FDO31,OUT045,1294.2907954186658
FDX45,OUT035,2593.0901657214795
FDV21,OUT049,2096.8485424483733
FDH04,OUT049,1485.9328910508327
NCG54,OUT013,2864.2097695608945
FDO13,OUT046,2586.2271817420756
FDA09,OUT027,5010.624570451257
FDC38,OUT017,2210.9207255842784
NCO42,OUT046,2381.1418845232583
FDL45,OUT049,2036.0136616155876
NCK31,OUT013,829.6666690073587
FDM39,OUT017,3002.4542323376927
FDC22,OUT010,479.11186248334195
FDF46,OUT046,1865.82991493818
FDQ37,OUT045,3058.8432187705666
FDH41,OUT010,537.8936447195373
FDQ04,OUT046,675.9201728409122
NCQ02,OUT027,4913.67063848967
FDJ57,OUT027,5152.23996294801
NCE07,OUT049,2322.201830683217
FDE56,OUT013,955.9035413222534
FDI20,OUT049,3529.078183037742
FDK36,OUT018,657.3762327417297
FDP08,OUT027,5281.595049000726
FDF44,OUT017,2244.763589822848
NCU53,OUT017,2686.267272538448
FDF47,OUT035,3617.8375311712675
FDS55,OUT010,368.77218900482177
FDZ52,OUT010,266.08413036205627
FDL04,OUT018,1398.5121020530332
NCM26,OUT035,2549.0957692836614
FDX43,OUT049,2704.991272281663
FDP52,OUT049,3772.7567627177814
DRK49,OUT045,634.4319551702574
FDE38,OUT013,2675.1220470139374
DRF13,OUT035,2524.829459407283
FDK41,OUT010,205.89403393529832
FDJ04,OUT027,3138.9977172998438
FDZ44,OUT018,1656.312777917222
FDS11,OUT013,3551.9158669100507
FDA55,OUT049,3799.0807991020206
NCW53,OUT046,3057.650741959321
FDB49,OUT027,2614.7485427423203
FDD23,OUT017,3119.366312803891
NCV42,OUT045,1689.6489060579752
NCZ29,OUT018,1810.4401054515906
FDQ26,OUT013,891.1885793997583
FDV08,OUT017,668.7656516445827
FDC53,OUT049,1640.4639951008007
FDV58,OUT010,493.15970437526914
NCP02,OUT019,158.39974027272288
DRI37,OUT045,919.5133959973315
FDQ12,OUT049,3750.5569392953753
FDE33,OUT046,1311.4305125777757
FDX27,OUT045,1484.0940082809045
FDM22,OUT017,826.8352774165847
NCH30,OUT019,270.71599064730475
FDC04,OUT017,3893.1068996217996
FDO38,OUT046,1314.7117502335489
FDV52,OUT027,3071.892242121841
FDB32,OUT013,1580.6730642541654
FDV43,OUT018,646.8279464042016
FDI24,OUT018,2321.5279563004974
FDR40,OUT017,1386.7641068615665
FDW02,OUT049,2119.343877477269
FDE44,OUT049,809.3536985230426
FDL38,OUT046,1526.3720428322813
NCT54,OUT010,238.33573116873427
DRJ39,OUT010,581.3782137009644
FDW55,OUT049,4212.888604232722
DRF13,OUT019,353.3580846013506
NCW17,OUT049,2240.802129171906
FDP13,OUT035,680.9831580653373
FDS08,OUT018,2480.107196716012
NCP17,OUT035,1120.5529444729862
NCO53,OUT035,3042.276627364476
FDH19,OUT045,2817.2114009726824
FDJ04,OUT017,1967.4295237007168
FDG10,OUT049,928.6694301460491
FDA40,OUT010,221.50150836061584
FDI53,OUT045,2493.0561332873667
FDU09,OUT010,150.57840928825755
FDK60,OUT045,1565.582679611646
FDR43,OUT017,576.2416419828211
FDW22,OUT017,3725.9826650094824
DRP47,OUT010,609.655424919891
DRG48,OUT010,394.40858733809205
FDA14,OUT035,2394.1560332351946
FDU49,OUT013,1420.2387384092422
FDK28,OUT045,4141.055487137992
FDT19,OUT046,2882.7097157455246
NCQ42,OUT045,1935.8121008266073
FDD03,OUT045,3732.009936412856
NCM53,OUT013,1816.2684696207264
NCX53,OUT045,2266.9625762739593
FDV14,OUT027,2307.2721395307917
NCZ54,OUT017,2917.6182387591134
FDB39,OUT013,881.9516237411568
DRC24,OUT046,2498.0344501281834
FDY36,OUT013,1222.46826588847
FDN01,OUT035,2856.598839616196
DRH25,OUT046,839.3031336281092
FDV08,OUT046,707.0254940523621
NCP53,OUT049,3928.1428450300823
FDU52,OUT010,376.7059341616209
NCI42,OUT045,3163.6600395453033
FDZ14,OUT035,2122.1284227256488
FDF11,OUT046,4012.2916792307433
FDQ13,OUT018,1238.9638708294926
FDO32,OUT010,119.29680098621637
DRJ37,OUT018,2125.805577259377
FDY43,OUT046,2806.7796977046314
NCT41,OUT017,2518.153670895884
NCV17,OUT045,2111.489607787467
FDM04,OUT027,1456.881376874491
DRB48,OUT018,486.505857417873
FDM24,OUT013,2528.777859257641
FDT37,OUT049,4167.39945692751
NCO05,OUT010,247.92422545516678
FDL13,OUT046,3783.33418260947
FDL15,OUT017,2520.628659522882
FDB11,OUT018,3343.1853520162354
FDL14,OUT019,394.73186796801554
FDY10,OUT019,268.8824267131704
FDJ40,OUT049,1814.3991503380844
NCW18,OUT046,3873.497122151588
NCY06,OUT013,2129.2450526648545
DRE13,OUT018,1196.8457836671867
FDA26,OUT045,3484.191947828952
NCE19,OUT010,135.76519039920314
FDE33,OUT035,1358.6769674805676
DRL59,OUT027,1451.5188190020262
FDY07,OUT046,761.8553151007458
FDF57,OUT018,2443.4223419347336
FDM58,OUT035,1788.8969222839842
FDP26,OUT027,2736.3580553835827
FDY32,OUT046,2718.6046422191184
FDD51,OUT010,113.96791244181604
FDU22,OUT018,1619.7230841896421
FDZ49,OUT018,3283.1011469692944
NCI42,OUT017,3561.2284726783837
FDT04,OUT027,976.4397193190295
NCU41,OUT045,2879.569661806119
FDS56,OUT045,4171.958823376678
NCN42,OUT017,2573.378522261276
FDK34,OUT046,3829.7216425499964
FDB03,OUT017,3992.831535834067
DRJ25,OUT035,841.0369680496518
FDT25,OUT027,3276.850543094556
FDN20,OUT013,2771.3093226519995
FDP09,OUT013,3603.8633140780644
FDM20,OUT019,619.6057926332833
NCG55,OUT046,1894.644962449908
NCP14,OUT045,1676.4187311561327
NCH06,OUT046,3965.864763162315
FDV52,OUT013,1928.7608577595995
NCL07,OUT035,674.7166709858886
DRJ11,OUT027,4986.889910371651
DRO59,OUT013,1205.0610496772385
FDW15,OUT010,382.67334968191153
NCQ30,OUT035,2011.0917652649482
NCN54,OUT019,179.59363195946614
FDY01,OUT027,3041.9877608255906
FDX39,OUT035,3611.3076031290607
FDH53,OUT027,2266.3463441194463
FDA57,OUT035,678.1594499385643
NCC07,OUT010,277.465215525677
FDU28,OUT013,2987.3532084579297
FDK36,OUT010,122.57439403707119
FDR36,OUT018,556.9146179384076
NCQ17,OUT035,2587.26356670153
FDS28,OUT019,149.06423253131692
FDE08,OUT045,2393.390117085703
FDU22,OUT046,2019.260784294096
FDG41,OUT045,1710.0559226116875
FDO31,OUT010,186.42010698535358
FDM21,OUT019,619.5831426295856
FDU40,OUT017,3115.0226061144826
FDV36,OUT018,1752.5068200627943
FDT10,OUT027,1550.4614156745024
FDX38,OUT045,762.4343133690616
NCU30,OUT027,4414.082820723879
NCV06,OUT049,3172.8912980032715
FDT16,OUT035,4430.962185779513
NCP41,OUT027,2802.1266000801816
FDZ56,OUT017,2914.1100386373014
FDC22,OUT035,3226.1089507211996
FDU10,OUT035,627.1013836366496
FDS46,OUT045,1883.986507700783
FDO08,OUT049,2821.7710712476205
NCV42,OUT018,1584.4891704573895
FDP33,OUT035,4259.39261013447
FDJ12,OUT046,3448.673906524028
FDH04,OUT045,1379.0780289530671
NCU54,OUT013,3487.5162723042317
FDO36,OUT010,458.6980941998048
FDT37,OUT027,6699.547433701655
FDD14,OUT010,488.90071565722957
FDA16,OUT013,3633.183859295862
NCS42,OUT019,227.20450471678086
FDP10,OUT019,243.46507068280752
FDQ28,OUT049,2533.377920261428
FDK57,OUT010,291.6100645122575
FDK02,OUT013,2015.0627757659724
FDW47,OUT018,1668.3022847608343
NCC42,OUT018,2006.0486114471212
FDQ37,OUT018,2832.16331033291
FDL40,OUT046,1523.5457956851492
DRE13,OUT010,210.90759958870245
FDQ34,OUT027,2727.513712017264
NCB54,OUT046,1986.2082673763132
FDS48,OUT049,2484.08972051247
FDO15,OUT045,1135.0475702226263
NCT30,OUT013,757.1617611247409
FDU49,OUT027,2332.5097717038498
FDE21,OUT046,1917.7037797258677
FDS49,OUT019,198.88549194812907
FDT38,OUT027,2208.8857305765823
FDZ01,OUT045,1558.4340563136627
FDC41,OUT035,1258.1008091540202
DRG13,OUT010,412.8912883361483
NCZ42,OUT018,3301.360578828694
NCM07,OUT045,1355.7682106002376
NCV17,OUT018,1837.7001121287933
DRK39,OUT035,1370.6011469822124
FDS37,OUT018,1585.4489421333499
FDV12,OUT019,243.59165663472817
NCG19,OUT018,3462.0091070200224
FDS51,OUT013,968.869515038991
NCO14,OUT046,679.8613270560397
FDC38,OUT046,2197.9379761129244
FDN15,OUT046,2187.7479793309835
NCH42,OUT013,3867.787627443967
FDQ22,OUT046,600.0124208588174
FDC05,OUT013,3276.6148257477516
FDZ31,OUT013,3129.937513304295
DRJ23,OUT049,3074.651624185826
FDC52,OUT035,2535.984748448798
DRD12,OUT010,212.0086169398813
FDV55,OUT017,2319.0964956602734
FDD32,OUT046,1314.489169403249
FDR01,OUT049,3311.658336547691
FDY08,OUT019,386.75010406718786
FDQ45,OUT045,2946.8716285187024
DRN11,OUT027,3792.854441912281
NCS05,OUT018,1903.5309347642408
FDY32,OUT035,2712.203022001958
NCD31,OUT045,2630.464065699481
NCE06,OUT049,2589.6576104062506
NCP14,OUT046,1732.585950453126
NCF18,OUT019,460.75433487242555
FDF14,OUT018,2126.6847146074615
FDB22,OUT017,2497.074421276616
NCH54,OUT049,2693.7849238401886
FDU27,OUT035,808.2582768569453
FDS58,OUT027,4314.277338189548
NCU29,OUT035,2398.272675370473
FDJ57,OUT013,3181.337384559797
FDL56,OUT049,1399.7675081356913
FDH60,OUT035,3227.637302713137
FDN24,OUT018,736.5575622910253
FDD02,OUT017,2008.394595225413
FDP15,OUT017,4216.681043463471
FDB28,OUT027,5263.514655605084
DRC49,OUT045,2275.09325466265
NCG30,OUT018,1707.612235831461
FDJ14,OUT049,1268.4602104737646
FDL52,OUT045,603.5571927036628
NCG19,OUT027,6175.088311560987
NCN41,OUT035,2113.5390121240375
FDW22,OUT013,3664.4453657999197
FDI02,OUT013,1900.861059585946
FDV51,OUT045,2605.8330667432083
FDV48,OUT046,1273.5688646945582
NCL17,OUT019,346.46576736562895
FDP46,OUT045,1448.405697983434
FDU10,OUT045,554.5309299640887
FDT37,OUT010,647.664981244621
FDI27,OUT035,761.9166764721929
FDN51,OUT046,4160.730428032346
FDW07,OUT035,1393.417244076067
FDN45,OUT049,3532.7972641986357
DRN37,OUT027,4254.417930359413
DRF48,OUT049,3071.508908302273
FDP38,OUT019,121.86575892128137
NCX18,OUT027,5069.017390014856
FDK45,OUT018,1596.960810470518
FDZ37,OUT049,1369.1354250840245
FDS50,OUT018,3324.9998880663625
NCR54,OUT018,2694.2191301169855
NCS17,OUT035,1576.8789414475748
FDV31,OUT046,2858.421158746035
DRE27,OUT017,1575.1819111454229
FDN60,OUT013,2666.058871197732
FDK26,OUT013,3254.140282292007
FDX37,OUT018,1377.504169208042
FDW31,OUT046,3078.3191715308303
FDX26,OUT018,2591.7446948488423
DRL49,OUT019,346.5218508271631
FDU49,OUT017,1451.5416580743652
FDY58,OUT046,3754.230799576806
FDN03,OUT045,3887.3334315359934
NCV06,OUT010,497.62893807384734
FDH53,OUT045,1326.8856707140524
FDG31,OUT018,948.0893934690218
NCC06,OUT045,2104.874807349278
FDS13,OUT049,4463.946690217403
FDP16,OUT035,4322.979704314237
FDA35,OUT013,2021.369682292146
DRP47,OUT018,3604.884480349416
FDY28,OUT010,545.2284334417687
FDY20,OUT035,1459.098719109452
NCH30,OUT017,1867.6877426089916
NCR29,OUT019,148.69395238535017
NCP05,OUT013,2480.0989659477873
NCF30,OUT019,296.3095554828707
FDA08,OUT035,2654.4004441604366
FDN51,OUT027,6753.0248033187845
FDH12,OUT046,1757.018907771882
FDY39,OUT017,3107.5429672877212
NCO53,OUT045,2976.956865509277
FDB40,OUT046,2376.9906571220918
FDH02,OUT049,1393.2539850929002
FDY11,OUT027,1752.2798903610778
FDQ09,OUT019,283.1308318431698
FDP16,OUT013,4388.699496780244
NCF55,OUT018,444.1081611444397
FDY09,OUT027,4847.359824144905
FDY39,OUT045,2973.3272868862464
NCU53,OUT049,2635.4796331984753
NCT41,OUT049,2476.325215139066
FDJ45,OUT046,589.5529980200865
FDR28,OUT013,2649.887237034828
FDN08,OUT013,1986.7229397401952
FDJ07,OUT049,1871.5394004501009
FDZ09,OUT027,4248.13792371205
FDQ14,OUT017,2452.679469243474
FDY12,OUT027,1369.8244319284418
FDK57,OUT046,1988.1488398348763
FDD20,OUT049,2020.3184077072206
FDS36,OUT018,1605.732645583698
FDI40,OUT049,1703.141575491841
FDJ40,OUT045,1777.5873796535393
FDE08,OUT013,2432.6507360723363
DRK01,OUT013,1494.5771078129476
FDC58,OUT049,698.0397093925137
FDE50,OUT046,3138.576362146083
FDX48,OUT035,2512.9378322869657
DRM35,OUT018,2288.9257030718773
FDG41,OUT013,1804.8982144560373
FDB52,OUT046,3947.2607837949445
FDV19,OUT045,2500.1085709180443
DRG48,OUT017,2481.6338555726566
FDI26,OUT013,3059.70467120706
FDU11,OUT019,303.0988794594904
FDF59,OUT019,310.65193305189996
FDR07,OUT049,1593.7240832850239
NCE06,OUT017,2518.4293234102925
FDE10,OUT046,2192.7367086747145
NCO55,OUT046,1760.4622578441172
FDZ13,OUT013,831.3821101316868
FDT50,OUT017,1598.3694760024644
FDH12,OUT010,268.9241856113713
FDD21,OUT045,1866.0310512325782
NCM05,OUT013,4727.399492311275
FDK04,OUT013,922.5543052838013
FDN33,OUT017,1632.1892287254648
NCM18,OUT010,153.88547150264625
DRC25,OUT049,1409.9173799380173
FDT47,OUT017,1609.29441588066
FDD45,OUT027,2681.2957950510804
NCD07,OUT018,1608.160680765023
NCY54,OUT010,503.5752283680986
FDL12,OUT049,1039.8096555163818
FDL02,OUT017,1853.2840051206288
FDC60,OUT035,1540.640651667371
FDR37,OUT017,3341.803045595299
FDY16,OUT017,3149.188201054394
FDU26,OUT045,1945.6110440941407
FDN24,OUT013,849.8831542778423
FDH44,OUT013,2409.9627109609746
FDE23,OUT010,113.49445452412674
FDW60,OUT017,2963.3529272340447
FDQ55,OUT049,2025.219333202052
FDV32,OUT027,1718.3445902527892
FDV03,OUT010,385.1823417794336
FDY14,OUT010,672.3733960106055
NCL55,OUT027,6516.747098285252
DRF25,OUT017,652.4484324721432
FDX03,OUT046,694.7013995597079
FDF40,OUT045,3894.2366323552583
FDX24,OUT010,231.65036604182336
FDA25,OUT049,1695.7449181543197
FDH21,OUT018,2217.987418904997
FDB47,OUT010,524.4160946955357
FDT34,OUT019,281.47547090022175
FDS39,OUT010,352.51903374894675
NCU05,OUT046,1314.8554991492772
FDE02,OUT049,1505.035011523108
FDL25,OUT035,1453.4248241483388
FDC50,OUT049,1584.486402067921
FDZ32,OUT049,1687.0629925861608
FDV14,OUT045,1354.744407875288
FDR07,OUT045,1503.4132777833843
FDB26,OUT049,849.8526822620181
NCR50,OUT045,2489.795312316238
FDP01,OUT018,2191.3036731422703
FDH57,OUT045,1987.1377720447229
FDM60,OUT027,1052.3900825890469
FDA45,OUT017,2954.9769051760677
FDU55,OUT017,4361.886321014279
FDH40,OUT035,1374.398225998237
FDG40,OUT019,82.14033856744828
FDT12,OUT049,3757.8409918179764
DRL59,OUT045,834.7219299268388
FDT47,OUT018,1422.6676983696445
FDI60,OUT017,1054.7095707711767
DRF51,OUT027,1018.1346999282468
NCK31,OUT049,809.7771271970469
FDB08,OUT045,2507.1480314054434
FDM44,OUT035,1741.105777207656
FDD46,OUT018,2131.6818265742536
FDR27,OUT019,332.94131520430943
FDV56,OUT010,278.6006459227682
FDM02,OUT049,1393.9326856270231
FDU45,OUT018,1529.4268694455338
FDZ10,OUT017,2107.9357218633904
NCK31,OUT010,122.80442053406804
FDR27,OUT035,2245.3185351948127
FDF33,OUT013,1763.4205700898026
FDJ36,OUT046,1697.8823682908126
FDP33,OUT049,4196.758758181129
FDG17,OUT046,4256.140911901801
FDG47,OUT027,6618.123797870617
NCW29,OUT046,2066.081468409441
DRH59,OUT017,1176.0259994777293
FDR32,OUT017,3811.580036381643
FDP48,OUT035,3111.2387930479667
FDG17,OUT035,4258.381123217809
DRJ59,OUT017,653.7313618059625
FDY48,OUT027,2757.591264321113
FDB02,OUT046,2779.700936037799
FDN10,OUT019,282.6872680224552
NCD55,OUT035,694.3090160443713
FDX34,OUT013,1947.554946717811
FDZ38,OUT045,2807.8761357010094
DRF37,OUT049,4308.119078040681
DRL47,OUT019,303.46944665147123
FDL27,OUT035,1114.139015725183
NCP53,OUT035,3996.9226616483857
FDT03,OUT019,453.3920657282016
FDJ28,OUT035,3189.0108042454945
FDF40,OUT018,3497.331967377272
FDA32,OUT035,3653.6524815583616
NCP02,OUT017,936.3078352509905
FDZ31,OUT045,3137.844007886709
NCQ29,OUT013,4232.903577599546
FDP57,OUT010,249.2855870457027
FDL32,OUT027,3108.2573213604346
DRB01,OUT035,3198.5047339727967
FDJ40,OUT046,1784.605544124742
FDO24,OUT018,2189.0562493617595
FDO11,OUT018,3368.3218468132086
FDA56,OUT035,2076.2253639321707
FDF02,OUT045,1642.7900763543068
FDA10,OUT013,1980.5998406723666
NCI55,OUT017,2196.506138528945
FDZ40,OUT010,134.84452794288126
FDV08,OUT049,688.6577661343974
FDN48,OUT013,1479.980272040643
FDU57,OUT017,2528.602067634467
DRF49,OUT013,1870.0307668004662
FDS02,OUT035,3379.33420827663
FDS43,OUT046,2967.7404474036916
FDT16,OUT013,4398.708971435515
FDX19,OUT027,6125.345566752027
FDK15,OUT046,1631.999738818715
DRA12,OUT049,2366.909030968493
FDY35,OUT017,750.3821545563665
NCU42,OUT013,2827.73122343148
FDD26,OUT013,3183.581581115608
FDR11,OUT018,2233.569371563126
NCP53,OUT045,3710.430543176436
FDP34,OUT045,2534.9890349833213
NCV41,OUT019,278.7167451868072
FDN20,OUT018,2297.9420619060993
FDZ16,OUT018,2816.6749453631382
FDZ28,OUT049,2058.152399060101
NCL55,OUT013,4230.265698743581
NCJ17,OUT046,1349.7083991409575
FDT37,OUT046,4119.984587683762
FDV51,OUT049,2716.0892616980204
FDZ28,OUT035,2197.1061419273033
FDN27,OUT013,1836.332333900474
FDS14,OUT019,377.456593008499
FDZ58,OUT045,1947.0096335574476
FDD46,OUT046,2533.112210466244
FDJ03,OUT035,804.4561366222881
FDU03,OUT010,492.0053961257836
FDA33,OUT027,3998.8143335635323
NCW53,OUT035,3169.992310712721
NCC55,OUT017,621.6944547896844
FDP52,OUT019,568.4094258364232
FDE39,OUT049,2006.034952949535
FDB44,OUT035,3340.2331491662167
FDG59,OUT013,613.2779160976992
FDI05,OUT013,1235.6566491032197
FDF59,OUT045,1949.7599165713739
FDM39,OUT019,428.3205542357374
FDB14,OUT013,1497.0738142283199
NCS05,OUT019,323.7563785780732
DRJ35,OUT045,991.9426159157789
FDO31,OUT019,193.14647939382724
FDA31,OUT046,2823.343732504437
FDX40,OUT049,638.4289499803589
FDW56,OUT045,3116.7192443723943
FDH09,OUT018,704.1165671760274
FDA52,OUT019,434.8883809005894
FDF20,OUT019,485.644233417485
FDE40,OUT046,1031.540178175323
NCU17,OUT046,1690.2825515800153
NCP14,OUT035,1790.3641199823687
FDN25,OUT027,1518.3558010004451
FDU39,OUT049,977.7291098704088
NCM05,OUT017,4716.323811505295
FDU07,OUT017,2492.377074880072
FDF28,OUT049,2050.7722680886186
FDR57,OUT049,2549.609052090288
FDJ33,OUT013,2032.8316971440593
DRH23,OUT035,934.452378119941
FDQ52,OUT046,4082.1639545700164
DRK13,OUT035,3244.1267969680302
FDP09,OUT046,3552.212498921503
FDR08,OUT027,2965.008910665859
FDV50,OUT045,1883.540910719666
FDT13,OUT049,3173.8340221555154
FDJ27,OUT027,2638.4087490289726
FDH21,OUT046,2491.3726428892287
FDW14,OUT027,2323.3979582101383
FDL52,OUT049,673.4009691500521
FDW28,OUT017,3341.123385450177
FDL40,OUT049,1578.117496042356
FDE24,OUT046,2337.221038319002
FDX35,OUT049,3821.939193440653
FDP46,OUT017,1391.477751589287
FDX56,OUT045,3297.7908552596286
FDQ45,OUT049,3080.8345120503345
FDK50,OUT027,4141.705570019768
FDY26,OUT045,3481.029469855506
FDQ09,OUT017,1854.943467930884
FDN39,OUT049,2731.245328709886
FDP13,OUT017,689.3201991317719
FDR51,OUT013,2451.724429377541
FDZ49,OUT010,535.7772853958061
FDL28,OUT018,3002.744893280095
FDZ10,OUT035,2084.2442165540933
FDK38,OUT013,2386.2717381522652
DRL49,OUT027,3799.5005098172346
FDR15,OUT013,2427.8501618379587
FDQ24,OUT035,4324.314138504484
FDD56,OUT013,2936.873238998869
NCR42,OUT046,528.778627591453
FDH52,OUT045,1016.6437058538771
FDH57,OUT019,311.67926248788206
FDR15,OUT010,392.7831075066898
FDJ34,OUT035,2048.1339512621225
FDW37,OUT035,1483.5290034404754
FDQ23,OUT018,1413.6965602228734
FDP34,OUT013,2599.452583989111
FDE04,OUT027,4620.88873013488
FDC48,OUT045,1295.0839678124323
FDA47,OUT019,404.16708492733216
FDI35,OUT018,2700.7970975612466
NCV05,OUT013,2389.511091883811
FDR28,OUT045,2593.480467711086
FDH31,OUT017,1542.2576663884952
FDP59,OUT019,253.95455424356152
FDS19,OUT018,1095.2316925036778
FDM60,OUT045,646.6619775887004
FDJ44,OUT018,2415.1226069559734
DRH51,OUT017,1332.8630969399592
DRC25,OUT017,1445.070787066096
DRE25,OUT013,1616.072989204231
NCX05,OUT049,1928.4907503618792
FDR11,OUT017,2639.8049970674106
DRP47,OUT045,4142.512548123622
DRC49,OUT019,349.7610292000442
FDQ47,OUT027,968.9753154950697
FDL20,OUT013,1797.831161584027
FDM34,OUT035,2139.516359576383
NCN55,OUT013,3961.770267027941
FDD41,OUT035,1753.5946435181104
FDE52,OUT049,1492.9671008122987
NCT18,OUT019,439.8832221034119
FDJ32,OUT018,821.661098475364
FDE16,OUT046,3539.4127230669446
FDZ09,OUT045,2654.356361760958
DRZ11,OUT046,1997.9356780245919
FDK41,OUT049,1364.5103164979312
FDE56,OUT049,985.142194062644
FDH34,OUT013,3124.4046311619954
DRI49,OUT013,1329.639462975971
DRI59,OUT046,3672.5583339479404
DRC36,OUT049,2737.578434155667
FDS15,OUT019,273.98010666011515
FDI07,OUT018,2789.134770427808
FDZ15,OUT018,1634.1310471176382
NCX41,OUT027,5420.750710501426
NCO29,OUT019,428.18165246402896
FDF57,OUT013,2795.8397767308184
FDI33,OUT035,1533.0938466405723
DRJ47,OUT049,2738.3410275095553
FDB34,OUT046,1431.3998785385534
FDY22,OUT027,3833.350398390828
DRL11,OUT017,2602.723592979134
FDY46,OUT035,3107.517421736229
FDG17,OUT013,4232.143657901078
FDE52,OUT018,1216.6074937530125
DRP47,OUT027,6608.691713777705
FDO01,OUT010,312.6794209943821
FDL09,OUT046,2723.2183921592577
FDR57,OUT013,2592.8488872030916
DRD37,OUT035,830.476204159438
FDQ36,OUT027,1030.7465998108269
FDL33,OUT049,3138.000088335699
FDL48,OUT045,775.6710458266441
FDL28,OUT049,3684.747416235892
NCN29,OUT046,775.6873742998616
FDO13,OUT035,2753.413595394246
FDB38,OUT045,2653.631775093179
FDI36,OUT035,3165.783428214169
FDI58,OUT035,1570.5953196159273
FDH22,OUT018,1780.7149317838725
FDQ27,OUT013,1823.910484201244
FDT33,OUT046,2732.0966689753277
FDC56,OUT045,1887.5338602856925
FDF14,OUT046,2495.85708038274
FDQ39,OUT017,3280.7295910970993
NCM43,OUT017,2682.572105580655
FDS46,OUT035,2004.0625897674618
FDI22,OUT049,3469.1289581321425
NCE43,OUT045,2796.8763782632604
FDZ36,OUT010,486.3695280357074
FDR13,OUT019,278.8763327916946
FDP46,OUT018,1212.7900970250816
FDW56,OUT019,474.10581567285027
FDB40,OUT017,2473.9299386462
FDM28,OUT018,2475.369511276855
FDV49,OUT013,4418.639852074826
NCS53,OUT018,2259.9900562683556
FDO03,OUT049,3884.8568340434967
FDT15,OUT035,3028.147551394545
FDD33,OUT049,3854.6054569790817
FDX13,OUT017,4327.258651339492
FDH60,OUT013,3225.9989812693593
DRH51,OUT046,1314.230293347197
NCL07,OUT049,677.0302004080203
FDW51,OUT045,3411.9334897703184
FDF21,OUT019,463.4495939667695
FDH26,OUT019,340.50748733296143
FDJ03,OUT049,812.4555593148509
FDU35,OUT017,1634.953944869959
DRL01,OUT018,3239.5021256646232
FDE59,OUT045,593.7479478921089
FDI60,OUT035,1035.9926956978288
DRH39,OUT035,1326.6974815922163
FDK36,OUT049,835.0375084816409
